Id,SalePrice
1461,119035.59235715562
1462,162609.84432526637
1463,177627.37270240724
1464,189682.6608976888
1465,186604.42368958722
1466,172384.73067748986
1467,175645.92063870444
1468,168904.840059516
1469,195163.96495244576
1470,122614.96379573984
1471,204499.2788396843
1472,94517.2607418087
1473,96799.1834277968
1474,152122.77153443993
1475,121015.02603192138
1476,358830.3014046795
1477,240000.99317836345
1478,290857.02196855895
1479,298542.40041699656
1480,454084.46632853453
1481,324612.9498960941
1482,205957.30143748957
1483,177908.7202090657
1484,168209.31796471126
1485,178327.69339110592
1486,195445.18000401862
1487,346606.60146671225
1488,237352.57908651204
1489,189096.56389473734
1490,212588.0800332987
1491,192172.35578106582
1492,89785.33005805929
1493,186849.2163518953
1494,295585.13039804646
1495,292450.6444769253
1496,223189.79945914232
1497,185904.3360380206
1498,159358.59158501512
1499,159539.25203462542
1500,148756.60681591264
1501,165091.3228947291
1502,141674.91263683353
1503,281705.45397328
1504,242706.13095227224
1505,216839.5156709883
1506,183571.09107927827
1507,236318.429453089
1508,201450.6786122284
1509,165082.65485946846
1510,146556.72650172823
1511,149047.24496555128
1512,164244.50032677574
1513,142346.57411797377
1514,161078.6979840439
1515,183073.0012679036
1516,148740.45725889225
1517,164448.71293454035
1518,127624.66750973345
1519,216738.07179684515
1520,129822.57881713632
1521,135416.52021536097
1522,160760.19311815058
1523,109558.99693541239
1524,120332.46699553053
1525,120418.13928752588
1526,120075.62737664829
1527,101540.15463294419
1528,137586.33436396427
1529,154224.90481231114
1530,176594.29987519424
1531,108156.6560609365
1532,102231.00209755346
1533,143997.30616273303
1534,127812.12342199136
1535,158807.75633682634
1536,112104.156218949
1537,69554.7276185979
1538,160365.99289970033
1539,181635.91219173075
1540,99030.36439549393
1541,142431.6117516581
1542,137686.85845562626
1543,222655.6411392817
1544,75103.45331388946
1545,109910.46426959259
1546,125698.8796049584
1547,127210.58720922122
1548,132457.76087833088
1549,110920.99762468929
1550,134378.17441328563
1551,117373.41505798126
1552,127993.9016406656
1553,142635.24132102943
1554,119161.9744169963
1555,159957.0427860234
1556,87651.22583555931
1557,107937.00300637152
1558,86425.538604342
1559,93282.51055822312
1560,137311.9260443065
1561,127029.78194977027
1562,125618.56114104821
1563,116925.91034081893
1564,169827.63927565917
1565,144761.8876207581
1566,240026.069683748
1567,70945.87695915328
1568,236372.59110248816
1569,125229.12314639792
1570,138203.50809583432
1571,121074.0091074207
1572,152299.7228324599
1573,239542.2948977394
1574,117528.5215330267
1575,221523.258987211
1576,221370.7936838165
1577,181664.88924772217
1578,140968.63274634478
1579,144313.0131659501
1580,194633.24070381818
1581,145279.88211205072
1582,126894.57623617482
1583,327237.17005359306
1584,228251.93715444472
1585,141426.18194120802
1586,80537.94051750549
1587,105110.4960286986
1588,156812.7759967554
1589,92497.37751120857
1590,137156.06201122355
1591,98195.3735606824
1592,120575.11804644794
1593,123419.93913102528
1594,131969.53211682278
1595,111386.24761783208
1596,237373.3191220262
1597,168324.22242818432
1598,199762.97283408948
1599,168049.93456119593
1600,169474.07125332454
1601,66493.82480658485
1602,107614.12526647522
1603,96156.65206440151
1604,277340.5648893268
1605,250211.74204988623
1606,164795.13793195182
1607,180742.29607814978
1608,199045.68863337272
1609,181907.22450222776
1610,141682.35579746868
1611,142365.42302157107
1612,170299.29418183048
1613,155061.45738716619
1614,125306.80781847915
1615,89556.2028813583
1616,80624.42889169572
1617,92123.27774298408
1618,126830.59851550369
1619,135881.82337894532
1620,158743.7251240708
1621,135651.89172264733
1622,146622.02149397688
1623,295918.3232973791
1624,200562.6674336328
1625,115299.3879333997
1626,164220.66154505842
1627,188637.91760771573
1628,280140.37907682185
1629,176298.11211727269
1630,375448.7378561303
1631,215262.04165356545
1632,244702.53044995214
1633,165651.179455192
1634,185398.91615981207
1635,180115.927452917
1636,152297.62300449325
1637,180357.53576349534
1638,209570.74791303257
1639,176030.9810725612
1640,271838.0793733369
1641,176244.76075927948
1642,226980.16152119337
1643,236442.56523962232
1644,234576.29909179246
1645,180927.34612178802
1646,159518.87764441437
1647,157832.1155306861
1648,135213.662502331
1649,138055.97365033708
1650,120844.49660051153
1651,124777.60386773352
1652,94488.32961328138
1653,98676.03049131783
1654,154317.10464920147
1655,149003.4020829525
1656,147193.27936171033
1657,149728.28456798647
1658,151989.34204608714
1659,128755.11051288366
