Id,SalePrice
1461,119590.6058952892
1462,164930.05897395575
1463,183010.14062400084
1464,198815.78592338847
1465,185842.29742542643
1466,172166.22718869575
1467,180451.84328384008
1468,170231.80562540286
1469,182414.91099414226
1470,123737.39138380068
1471,202518.95412274252
1472,92822.33067317476
1473,97889.28190796038
1474,154908.8846912363
1475,114807.76845606757
1476,346201.9095669154
1477,239636.11861823135
1478,284094.52354423946
1479,295752.9547720941
1480,382299.95237805526
1481,345836.0589674822
1482,207340.37118620056
1483,169684.3248867298
1484,166358.8747465884
1485,185218.1644759388
1486,195735.46538012722
1487,320815.02309667884
1488,235206.5625536387
1489,192958.83859439677
1490,221016.72302174175
1491,193911.07657652744
1492,91284.3951554116
1493,181251.3677804364
1494,287611.3561136067
1495,294015.93333853595
1496,238039.4798153694
1497,184447.6985584265
1498,161952.49970192302
1499,156214.54990899347
1500,155665.46990349152
1501,173656.76529200515
1502,148931.1332845257
1503,275934.51963498245
1504,248398.23927186083
1505,231046.3221851225
1506,191057.87174866308
1507,256060.76257450847
1508,198977.2432054698
1509,165077.49568638942
1510,145567.68028218782
1511,146351.35846249576
1512,173450.15450564434
1513,145648.63382073864
1514,157939.23876018432
1515,193492.4331102116
1516,154570.2985615664
1517,161213.65034990187
1518,134492.98662434894
1519,219919.727218753
1520,135463.23342128558
1521,136741.27135949477
1522,167304.301101122
1523,111620.34536392552
1524,118721.44747519062
1525,124482.05589230412
1526,121681.1725446562
1527,98608.33469938698
1528,136202.74319238565
1529,150988.34494805764
1530,182758.5720609717
1531,112901.94158724848
1532,96721.83351196439
1533,142165.64650838284
1534,116330.60002433135
1535,161828.89226944957
1536,114482.98473384649
1537,69634.90031339122
1538,143094.82678812498
1539,198711.52969937786
1540,87732.58814960721
1541,143267.7287908218
1542,139134.78771355154
1543,196021.71675881278
1544,75722.4650631586
1545,107043.7788729296
1546,129366.77139498302
1547,134774.32456997706
1548,132448.775396349
1549,117934.80240894078
1550,138166.80179702753
1551,109807.93642117882
1552,129051.0754024874
1553,141347.92009230697
1554,110439.0153673664
1555,165766.83583735843
1556,80492.56487408365
1557,102569.72456924207
1558,88091.65790899738
1559,90677.13696149876
1560,145231.1486507366
1561,134467.80812182088
1562,125325.84319080666
1563,121509.80668174625
1564,159340.8086447856
1565,144667.05954992777
1566,238730.43051479617
1567,71640.43109994392
1568,249334.97404635872
1569,133829.77523137938
1570,135290.86961910338
1571,117016.38351541
1572,149872.35862127895
1573,229668.8764029268
1574,118128.20406944549
1575,225213.2681312242
1576,248655.087606006
1577,185481.24039354353
1578,146953.0097099309
1579,142475.49836265037
1580,191449.77203937975
1581,150063.8778542721
1582,123847.13114458403
1583,319253.07289379725
1584,228092.1646943472
1585,143296.6905331723
1586,75712.96263425553
1587,96422.16566630476
1588,156209.13255502662
1589,91727.82752439105
1590,130503.68077098441
1591,94463.38090394555
1592,113297.73405070233
1593,128761.05782778795
1594,128855.23344379693
1595,112919.60097133518
1596,222157.49852390558
1597,183825.45445739324
1598,209464.81653862284
1599,174240.40311325714
1600,169871.19700854656
1601,71234.26623230729
1602,110867.04216171347
1603,90505.3546037198
1604,277222.43183909066
1605,248822.2674553686
1606,170951.24787420905
1607,170705.4083894535
1608,203478.93579655926
1609,178150.7404179107
1610,148596.4527542045
